candidate_id,rank,score,reasoning
CAND_0002025,1,92.5355,"Senior AI Engineer with 5.9 yrs exp; strongest skills: Python, NLP, LLM, Fine-tuning LLMs; some production/retrieval experience; high recruiter response 0.80; strong interview completion 0.81; active GitHub 96.9; saved 22 times; open to work, short notice."
CAND_0018499,2,92.1197,"Senior Machine Learning Engineer with 7.2 yrs exp; strongest skills: LoRA, QLoRA, Embeddings, Retrieval; some production/retrieval experience; strong interview completion 0.80; active GitHub 94.8; saved 16 times; open to work, short notice."
CAND_0077337,3,88.0222,"Staff Machine Learning Engineer with 7.0 yrs exp; strongest skills: Python, LLM, LoRA, QLoRA; some production/retrieval experience; high recruiter response 0.95; strong interview completion 0.73; active GitHub 68.0; saved 32 times; notice 60d."
CAND_0005649,4,87.3714,"Senior Data Scientist with 7.4 yrs exp; strongest skills: LLM, Fine-tuning LLMs, LoRA, QLoRA; some production/retrieval experience; strong interview completion 0.88; active GitHub 80.7; saved 26 times; notice 90d."
CAND_0071974,5,84.6603,"Senior AI Engineer with 7.8 yrs exp; strongest skills: LoRA, PEFT, Embeddings, Retrieval; production AI evidence limited; high recruiter response 0.76; strong interview completion 0.85; active GitHub 82.8; saved 50 times; notice 45d."
CAND_0042506,6,84.155,"Search Engineer with 4.2 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, PEFT; some production/retrieval experience; strong interview completion 0.82; active GitHub 64.0; saved 49 times; open to work, short notice."
CAND_0086022,7,82.8506,"Senior Applied Scientist with 5.3 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, LoRA; production AI evidence limited; active GitHub 75.2; saved 53 times; open to work, short notice."
CAND_0011687,8,82.4318,"Senior NLP Engineer with 7.8 yrs exp; strongest skills: PEFT, Embeddings, FAISS, Weaviate; production AI evidence limited; high recruiter response 0.89; strong interview completion 0.77; active GitHub 76.3; saved 27 times; open to work, short notice."
CAND_0046064,9,82.4273,"Senior NLP Engineer with 8.9 yrs exp; strongest skills: Python, LoRA, QLoRA, PEFT; production AI evidence limited; high recruiter response 0.78; strong interview completion 0.80; active GitHub 67.3; saved 25 times; open to work, short notice."
CAND_0088025,10,82.3168,"Staff Machine Learning Engineer with 8.6 yrs exp; strongest skills: Python, NLP, LLM, LoRA; some production/retrieval experience; high recruiter response 0.83; strong interview completion 0.95; active GitHub 74.6; saved 19 times; notice 90d."
CAND_0046525,11,81.6965,"Senior Machine Learning Engineer with 6.1 yrs exp; strongest skills: NLP, LLM, Retrieval, Qdrant; some production/retrieval experience; high recruiter response 0.88; strong interview completion 0.81; saved 38 times; notice 60d."
CAND_0033861,12,80.6872,"Senior NLP Engineer with 8.0 yrs exp; strongest skills: LLM, LoRA, PEFT, Milvus; some production/retrieval experience; strong interview completion 0.83; saved 4 times; not actively open."
